1	6 
2	24 
3	2 
4	8 
5	7 
6	25 
7	7 
8	21 
9	21 
10	29 
11	24 
12	27 
13	14 
14	10 
15	8 
16	27 
17	4 
18	6 
19	6 
20	12 
21	4 
22	21 
23	6 
24	31 
25	6 
26	2 
27	5 
28	26 
29	2 
30	12 
31	29 
32	21 
33	6 
34	5 
35	7 
36	6 
37	6 
38	1 
39	2 
40	6 
41	6 
42	18 
43	10 
44	12 
45	1 
46	2 
47	11 
48	21 
49	7 
50	21 
51	1 
52	6 
53	21 
54	18 
55	8 
56	8 
57	25 
58	22 
59	21 
60	17 
61	25 
62	18 
63	18 
64	20 
65	8 
66	13 
67	15 
68	23 
69	5 
70	10 
71	5 
72	21 
73	27 
74	26 
75	2 
76	6 
77	19 
78	6 
79	21 
80	16 
81	14 
82	1 
83	18 
84	6 
85	21 
86	14 
87	31 
88	8 
89	27 
90	17 
91	15 
92	1 
93	14 
94	6 
95	8 
96	5 
97	25 
98	28 
99	31 
100	15 
101	12 
102	21 
103	14 
104	24 
105	15 
106	31 
107	21 
108	14 
109	6 
110	31 
111	8 
112	7 
113	6 
114	10 
115	2 
116	21 
117	7 
118	29 
119	5 
120	8 
121	14 
122	24 
123	8 
124	10 
125	7 
126	26 
127	10 
128	6 
129	17 
130	3 
131	25 
132	7 
133	17 
134	31 
135	13 
136	23 
137	30 
138	21 
139	21 
140	8 
141	12 
142	18 
143	14 
144	27 
145	26 
146	20 
147	8 
148	8 
149	31 
150	25 
151	14 
152	14 
153	27 
154	14 
155	8 
156	6 
157	30 
158	8 
159	13 
160	16 
161	16 
162	31 
163	27 
164	17 
165	15 
166	26 
167	15 
168	29 
169	15 
170	9 
171	13 
172	8 
173	6 
174	7 
175	14 
176	31 
177	20 
178	25 
179	14 
180	29 
181	8 
182	31 
183	21 
184	17 
185	2 
186	14 
187	8 
188	14 
189	28 
190	25 
191	14 
192	31 
193	8 
194	14 
195	20 
196	8 
197	18 
198	21 
199	10 
200	15 
201	8 
202	19 
203	21 
204	12 
205	18 
206	5 
207	22 
208	14 
209	30 
210	4 
211	12 
212	15 
213	20 
214	4 
215	13 
216	24 
217	18 
218	14 
219	5 
220	29 
221	7 
222	7 
223	2 
224	4 
225	17 
226	30 
227	4 
228	26 
229	29 
230	1 
231	31 
232	2 
233	26 
234	31 
235	21 
236	7 
237	12 
238	14 
239	29 
240	24 
241	31 
242	25 
243	30 
244	18 
245	5 
246	2 
247	22 
248	24 
249	21 
250	27 
251	7 
252	18 
253	29 
254	10 
255	31 
256	13 
257	14 
258	17 
259	26 
260	18 
261	2 
262	5 
263	19 
264	17 
265	16 
266	14 
267	10 
268	1 
269	11 
270	17 
271	15 
272	10 
273	31 
274	4 
275	2 
276	20 
277	25 
278	13 
279	27 
280	7 
281	25 
282	18 
283	19 
284	23 
285	25 
286	19 
287	10 
288	31 
289	15 
290	4 
291	5 
292	31 
293	2 
294	27 
295	25 
296	29 
297	10 
298	2 
299	18 
300	12 
301	13 
302	31 
303	27 
304	10 
305	31 
306	20 
307	15 
308	15 
309	31 
310	30 
311	13 
312	17 
313	11 
314	24 
315	29 
316	15 
317	10 
318	30 
319	7 
320	12 
321	5 
322	11 
323	10 
324	2 
325	7 
326	30 
327	12 
328	13 
329	15 
330	24 
331	27 
332	4 
333	1 
334	10 
335	5 
336	5 
337	24 
338	13 
339	15 
340	9 
341	10 
342	23 
343	27 
344	11 
345	18 
346	12 
347	29 
348	26 
349	7 
350	5 
351	31 
352	13 
353	17 
354	25 
355	15 
356	1 
357	30 
358	11 
359	4 
360	31 
361	2 
362	2 
363	28 
364	13 
365	27 
366	22 
367	25 
368	10 
369	29 
370	23 
371	29 
372	5 
373	7 
374	29 
375	2 
376	4 
377	5 
378	25 
379	15 
380	7 
381	22 
382	13 
383	1 
384	16 
385	18 
386	5 
387	2 
388	5 
389	30 
390	17 
391	18 
392	17 
393	25 
394	15 
395	20 
396	7 
397	13 
398	2 
399	2 
400	18 
401	24 
402	2 
403	20 
404	15 
405	17 
406	27 
407	22 
408	17 
409	5 
410	22 
411	17 
412	26 
413	5 
414	2 
415	19 
416	27 
417	19 
418	27 
419	9 
420	15 
421	5 
422	16 
423	18 
424	7 
425	27 
426	13 
427	18 
428	11 
429	24 
430	18 
431	1 
432	30 
433	5 
434	7 
435	13 
436	20 
437	23 
438	29 
439	23 
440	18 
441	13 
442	27 
443	20 
444	29 
445	17 
446	17 
447	12 
448	25 
449	27 
450	13 
451	13 
452	12 
453	5 
454	5 
455	11 
456	18 
457	11 
458	26 
459	29 
460	17 
461	19 
462	25 
463	13 
464	11 
465	20 
466	26 
467	22 
468	10 
469	19 
470	30 
471	10 
472	27 
473	30 
474	26 
475	26 
476	10 
477	13 
478	27 
479	17 
480	10 
481	27 
482	12 
483	10 
484	10 
485	15 
486	25 
487	10 
488	18 
489	16 
490	17 
491	17 
492	10 
493	7 
494	25 
495	29 
496	18 
497	4 
498	16 
499	23 
500	13 
501	24 
502	25 
503	7 
504	18 
505	23 
506	19 
507	4 
508	24 
509	13 
510	16 
511	17 
512	9 
513	26 
514	4 
515	19 
516	29 
517	12 
518	24 
519	15 
520	3 
521	24 
522	27 
523	28 
524	30 
525	30 
526	26 
527	29 
528	9 
529	28 
530	24 
531	19 
532	18 
533	12 
534	16 
535	17 
536	27 
537	12 
538	7 
539	12 
540	30 
541	25 
542	11 
543	25 
544	27 
545	25 
546	27 
547	27 
548	25 
549	12 
550	13 
551	7 
552	25 
553	13 
554	7 
555	7 
556	30 
557	20 
558	24 
559	12 
560	16 
561	4 
562	30 
563	13 
564	26 
565	17 
566	19 
567	22 
568	12 
569	13 
570	25 
571	9 
572	27 
573	13 
574	29 
575	15 
576	17 
577	24 
578	17 
579	30 
580	11 
581	30 
582	26 
583	30 
584	20 
585	24 
586	4 
587	24 
588	26 
589	4 
590	13 
591	19 
592	19 
593	11 
594	15 
595	4 
596	11 
597	30 
598	15 
599	22 
600	15 
601	13 
602	24 
603	26 
604	22 
605	20 
606	28 
607	28 
608	26 
609	19 
610	1 
611	20 
612	23 
613	12 
614	12 
615	22 
616	23 
617	29 
618	20 
619	19 
620	30 
621	4 
622	7 
623	11 
624	26 
625	29 
626	15 
627	4 
628	16 
629	12 
630	24 
631	22 
632	26 
633	29 
634	26 
635	24 
636	30 
637	30 
638	12 
639	24 
640	9 
641	19 
642	29 
643	24 
644	12 
645	1 
646	26 
647	9 
648	26 
649	4 
650	9 
651	16 
652	26 
653	30 
654	23 
655	30 
656	11 
657	29 
658	26 
659	24 
660	26 
661	22 
662	15 
663	4 
664	20 
665	15 
666	3 
667	11 
668	12 
669	11 
670	4 
671	15 
672	29 
673	11 
674	24 
675	26 
676	12 
677	26 
678	24 
679	29 
680	19 
681	20 
682	29 
683	16 
684	30 
685	20 
686	30 
687	29 
688	23 
689	19 
690	20 
691	24 
692	1 
693	12 
694	1 
695	30 
696	20 
697	11 
698	12 
699	30 
700	12 
701	11 
702	11 
703	24 
704	11 
705	30 
706	16 
707	28 
708	11 
709	11 
710	30 
711	24 
712	4 
713	4 
714	20 
715	11 
716	29 
717	4 
718	16 
719	15 
720	20 
721	20 
722	22 
723	20 
724	3 
725	9 
726	20 
727	4 
728	4 
729	22 
730	16 
731	9 
732	29 
733	20 
734	3 
735	9 
736	23 
737	3 
738	4 
739	22 
740	22 
741	22 
742	20 
743	3 
744	4 
745	4 
746	4 
747	11 
748	16 
749	11 
750	19 
751	16 
752	20 
753	23 
754	28 
755	11 
756	23 
757	22 
758	22 
759	9 
760	16 
761	20 
762	4 
763	20 
764	19 
765	4 
766	11 
767	23 
768	3 
769	9 
770	23 
771	28 
772	20 
773	23 
774	22 
